text,true_label,predicted_label,predicted_prob
"सिट्रोएन इंडिया अपने प्रिय ग्राहकों के लिए एक बड़ा ऑफर ऑफर लाए हैं। इस फेस्टिवल सीजन की शुरुआत में कंपनी अपने ग्राहकों के लिए कई एक्साइटिंग सर्विस ऑफर कर रही है। इस कैंपेन का शुभारंभ 15 अक्टूबर से शुरू होकर 15 नवंबर 2022 को समाप्त होगा। इस अवधि के दौरान ग्राहक कई आकर्षक ऑफर्स का लाभ उठा सकते हैं।

कंपनी अपने ग्राहकों के लिए एक बड़ा ऑफर ऑफर लाए हैं। इस कैंपेन के तहत ग्राहक अपने वाहन के लिए विशेष बेनेफिट्स ले सकते हैं। इस अवधि के दौरान ग्राहक अपने वाहन के लिए नए ऑफर्स और छूट भी उठा सकते हैं।

सिट्रोएन इंडिया भारत में बजट हैचबैक सिट्रोएन सी3 (Citroen C3) के साथ ही पावरफुल लग्जरी एसयूवी सिट्रोएन सी5 एयरक्रॉस (Citroen C5 Aircross) बेचती है। इन वाहनों के लिए ग्राहकों के लिए अत्यधिक लाभदायक ऑफर्स उपलब्ध हैं। इस अवधि के दौरान ग्राहक सिट्रोएन के विभिन्न वाहनों के लिए अत्यधिक छूट और बेनेफिट्स उठा सकते हैं।

इस कैंपेन के तहत ग्राहक अपने वाहन के लिए एक बड़ा ऑफर ऑफर ले सकते हैं। इस अवधि के दौरान सिट्रोएन इंडिया अपने ग्राहकों के लिए एक बड़ा बैनर लेकर आ रही है। इस कैंपेन के तहत ग्राहक अपने वाहन के लिए एक बड़ा ऑफर ऑफर उठा सकते हैं। इस कैंपेन के तहत ग्राहक अपने वाहन के लिए अत्यधिक लाभदायक ऑफर्स उपलब्ध हैं।",0,1,0.67526543
"**इसुजु मोटर्स इंडिया देशभर में ‘इसुजु आई-केयर मानसून कैम्प’ चलाएगा**

नई दिल्ली: इसुजु मोटर्स इंडिया ने देशभर में अपने ग्राहकों के लिए एक नई योजना लांच की है। इसके तहत, कंपनी अपने डी-मैक्स पिक-अप्स और एसयूवी रेंज के लिए 'इसुजु आई-केयर मानसून कैम्प' चलाएगी। इस कैम्प का उद्देश्य ग्राहकों को बर्फ और बारिश के मौसम में अपने वाहनों की अच्छी तरह से रखरखाव करने के लिए अतिरिक्त सेवाएं प्रदान करना है।

इस कैम्प के तहत, ग्राहक अपने वाहनों के लिए प्रीवेंटिव मेंटेनेंस चेक आवेदन कर सकेंगे। इसके तहत, इसुजु के एक्सपर्ट ग्राहक के वाहन के लिए वारंटी और अनुभवी इंजीनियरों के साथ चेक-अप करेंगे। इस दौरान, वाहन के विभिन्न अंगों की स्थिति जांच की जाएगी, जिससे ग्राहकों को बारिश के मौसम में अपने वाहन के संचालन के लिए अधिक आसानी हो सके।

इसुजु मोटर्स इंडिया के अनुसार, इस कैम्प के तहत ग्राहकों के लिए अतिरिक्त बेहतर लाभ उपलब्ध कराए जाएंगे। इसके अलावा, इस योजना के तहत ग्राहकों के लिए वाहन के लिए अतिरिक्त सेवाएं भी प्रदान की जाएंगी।

इस योजना के तहत, ग्राहक अपने वाहन के लिए इसुजु के केंद्रों में आवेदन कर सकेंगे। इस कैम्प के तहत, ग्राहकों के लिए अतिरिक्त लाभ उपलब्ध कराए जाएंगे जिससे वे बारिश के मौसम में अपने वाहन के संचालन के लिए अधिक आसानी हो सकें।",0,0,0.2380566
"अब सियाज की सफलता से उत्साहित कंपनी ने कुछ बड़ा प्लान किया है। कंपनी की अगली प्रीमियम गाड़ी एस-क्रॉस एक क्रॉसओवर है जो खासतौर पर बनाई जा रही प्रीमियम डीलरशिप नेक्सा से बेची जाएगी। लॉन्च से पहले हम आपके सामने पेश कर रहे हैं इसकी टेस्ट ड्राइव रिपोर्ट:लुक्स यह क्रॉसओवर सेगमेंट की गाड़ी है इसलिए इसमें आपको सिडान, हैचबैक और एसयूवी सभी की झलक देखने को मिलती है। मार्केट में मौजूद दूसरी कॉम्पैक्ट एसयूवी से कुछ हटकर देने की कोशिश की गई है। इसका डिजाइन ज्यादा अग्रेसिव न रखकर एलिगेंट बनाने पर जोर दिया गया है। नतीजा पहली झलक में यह आपको ज्यादा अट्रैक्ट नहीं करती लेकिन जब आप करीब पहुंचकर इसके डिजाइन पर गौर करेंगे तो यह आपको काफी खूबसूरत दिखेगी। फ्रंट से इसका बेस्ट लुक सामने आता है लेकिन साइड प्रोफाइल और बैक को भी काफी सोच समझकर डिजाइन किया गया है। कुल मिलाकर कह सकते हैं कि इसकी रोड प्रेजेंस भले ही किसी एसयूवी जैसी अग्रेसिव न हो लेकिन एक क्रॉसओवर की शान इसमें नजर आती है।स्पेस क्रॉसओवर खरीदने वाले कस्टमर्स में सिडान, हैचबैक और एसयूवी तीनों सेगमेंट की कस्टमर होते हैं। यह कार कॉम्पैक्ट है और डिजाइन भी हटकर है। अब सवाल यह है कि क्या इसमें किसी सिडान जैसा स्पेस है? तो जवाब है हां। फ्रंट सीट कंफर्ट और स्पेस के मामले में फिट है और पिछली सीट पर भी भरपूर लेग स्पेस मिलता है। तीन मीडियम बॉडी टाइप वाले लोग आसानी से बैठ सकते हैं लेकिन फुल कंफर्ट चाहिए तो कुल चार लोग ही बैठें। हेड रूम थोड़ा कम है। 353 लीटर का बूट स्पेस है जिसे सीट फोल्ड करके बढ़ाया जा सकता है। यूटिलिटी स्पेस की कोई कमी नहीं है।फीचर्स कंफर्ट और सेफ्टी फीचर्स पर भी कंपनियों का फोकस बढ़ रहा है। इस कार में भी फीचर्स की लंबी लिस्ट मिलेगी। अलग-अलग वैरियंट्स के हिसाब से एयरबैग्स, एबीएस विद ईबीडी, ऑल डिस्क ब्रेक्स, प्रॉजेक्टर ऑटो हेडलैम्प्स, रेन सेंसिंग वाइपर्स, स्मार्टप्ले एंटरटेनमेंट सिस्टम, स्टियरिंग माउंटेड ऑडियो और फोन कंट्रोल, वॉइस कमांड, स्मार्टफोन ऐप, की-लेस एंट्री, पुश बटन स्टार्ट, क्रूज कंट्रोल, रिवर्स पार्किंग कैमरा, ऑटो एसी, टिस्ट ऐंड टेलिस्कोपिक स्टियरिंग और इलेक्ट्रिक फोल्डिंग ORVM जैसी सेफ्टी और कंफर्ट फीचर्स मौजूद हैं। लेकिन इस सेगमेंट की गाड़ी में सनरूफ, रियर एसी, साइड और कर्टेन एयरबैग्स, ऑटोमेटिक गियरबॉक्स जैसे फीचर्स का ऑप्शन के रूप में भी न होना थोड़ा खलता है।परफॉरमेंस ऐंड ड्राइव इसमें 1.3 लीटर और 1.6 लीटर के दो डीजल इंजन ऑप्शंस मिलेंगे। 1.3 लीटर का फिएट का वही इंजन है जो इंडिया में एक दर्जन से ज्यादा कारों को पावर देता है। लेकिन हमने 1.6 लीटर के नए फिएट इंजन से लैस एस-क्रॉस को चलाया। करीब 119 बीएचपी की पावर और 320 एनएम का टॉर्क देने वाला यह इंजन न सिर्फ इंडिया में पहली बार उतारा गया है बल्कि यह इस कार को दूसरी गाड़ियों पर कुछ एज देने का भी दम रखता है। इसे चलाते वक्त आपको पावर कमी का बिल्कुल अहसास नहीं होगा। हालांकि शुरुआत में टर्बो लैग की वजह से थोड़ी हिचक दिखती है जो कई बार अखरती भी है लेकिन मिड रेंज में कमाल की पावर मिलती है। यह कहना गलत नहीं होगा कि यह गाड़ी घोड़े की तरह दौड़ती है। खासतौर से हाइवे पर ओवरटेक करने से पहले आपको सोचना नहीं पड़ता। कंपनी 22.7 kmpl का माइलेज क्लेम कर रही है। हमने इसे ज्यादा वक्त हाइवे पर हाई स्पीड में ही चलाया और इस दौड़ इसकी रोड पर पकड़ ढीली नहीं पड़ी। मामूली गड्ढों वाली सड़कों पर तो यह बिना परेशानी के निकल जाती है लेकिन बड़े गड्ढों का असर अंदर महसूस होता है।किनसे होगा मुकाबला भले ही मारुति सुजुकी का कहना है कि इस कार से वह एक नए सेगमेंट की शुरूआत कर रही है। लेकिन खरीदने वालों की नजर से देखें तो इसका मुकाला रेनॉ डस्टर, निसान टरैनो जैसी एसयूवीज से तो रहेगा ही। साथ ही जल्द आने वाली ह्यूंदे की कॉम्पैक्ट एसयूवी क्रेटा भी इसी प्राइज रेंज में उतरेगी। ऐसे में यह सवाल अहम हो जाता है कि एस-क्रॉस की कीमत क्या रहेगी। ऐसा माना जा रहा है कि 1.6 लीटर इंजन वाले वैरियंट की कीमत 11 से 13 लाख रुपये के बीच रह सकती है। लेकिन अगर 1.3 लीटर इंजन वाले वैरियंट की कीमत कुछ कम रखी जाए तो ज्यादा लोगों के बजट तक यह पहुंच सकती है।मारुति सुजुकी एस-क्रॉसइंजन- 1.6 लीटरपावर- 119 बीएचपीटॉर्क- 320 एनएममाइलेज- 22.7 kmpl (ARAI)संभावित कीमत- 11-13 लाख रुपये",1,0,0.47094512
"इस त्योहारी सीजन गाड़ियों की बिक्री में जबरदस्त तेजी देखी गई।MPV (मल्टी परपज व्हीकल रही) सेगमेंट की बात करें तो पिछले महीने Maruti Suzuki Ertiga (मारुति सुजुकी अर्टिगा) बेस्ट सेलिंग 7-सीटर कार रही। मारुति अर्टिगा ने पिछले महीने Mahindra Bolero (महिंद्रा बोलेरो), Maruti Grand Vitara (मारुति ग्रैंड विटारा), Mahindra Scorpio (महिंद्रा स्कॉर्पियो) और Kia Carens (किया कारेंस) जैसी बेस्ट सेलिंग 7-सीटर गाड़ियों को पीछे छोड़ते हुए नंबर-1 का खिताब अपने नाम किया। आज हम आपको इन सभी गाड़ियों की नई कीमतों और माइलेज डीटेल्स के बारे में बताने जा रहे हैं। इसके अलावा हम आपको यह भी बताएंगे कि पिछले महीने इन गाड़ियों के कितने मॉडल्स बिके। तो डालते हैं एक नजर...1. Maruti Suzuki Ertiga (मारुति सुजुकी अर्टिगा)पिछले महीने कितनी बिकीशुरुआती कीमतटॉप एंड वैरिएंटमाइलेज10,494 यूनिट्स8.41 लाख रुपये11.60 लाख रुपये20.30 kmpl - 20.51 kmpl 2. Maruti Suzuki Eeco (मारुति सुजुकी इको)पिछले महीने कितनी बिकीशुरुआती कीमतटॉप एंड वैरिएंटमाइलेज8,861 यूनिट्स4,63,200 रुपये7,63,200 रुपये16.11 kmpl तक 3. Mahindra Bolero (महिंद्रा बोलेरो)पिछले महीने कितनी बिकीशुरुआती कीमतटॉप एंड वैरिएंटमाइलेज8,772 यूनिट्स9,45,401 रुपये10,43,400 लाख रुपये16 kmpl- 17 kmpl 4. Maruti Suzuki Grand Vitara (मारुति सुजुकी ग्रैंड विटारा)पिछले महीने कितनी बिकीशुरुआती कीमतटॉप एंड वैरिएंटमाइलेज8,052 यूनिट्स10.45 लाख रुपये19.65 लाख रुपये19.38 kmpl- 21.11 kmpl 5. Mahindra Scorpio (महिंद्रा स्कॉर्पियो)पिछले महीने कितनी बिकीशुरुआती कीमतटॉप एंड वैरिएंटमाइलेज7,438 यूनिट्स11,99,000 रुपये15,49,000 रुपये14 kmpl- 16 kmpl 6. Mahindra XUV700 (महिंद्रा एक्सयूवी700)पिछले महीने कितनी बिकीशुरुआती कीमतटॉप एंड वैरिएंटमाइलेज5,815 यूनिट्स13,44,900 रुपये24,94,900 रुपये13 kmpl- 14.65 kmpl 7. Kia Carens (किया कारेंस)पिछले महीने कितनी बिकीशुरुआती कीमतटॉप एंड वैरिएंटमाइलेज5,479 यूनिट्स9,59,900 रुपये16,59,900 रुपये16 kmpl नोट- सभी दिल्ली एक्स-शोरूम कीमतें हैं।",1,1,0.9999025
"टीवीएस जैपलिन आर (TVS Zeppelin R) क्रूजर सेगमेंट की मोटरसाइकल है, जिसका लंबे समय से लोगों को इंतजार है। यह मोटरसाइकल टीवीएस के नए एक्सपेरिमेंटल डिज़ाइन के बाद बनाई गई है, जिसके लिए लोग बहुत उम्मीद कर रहे हैं। यह मोटरसाइकल लंबे समय तक लॉन्च होने के बाद अंततः आने वाले समय में बाजार में दिखने लगेगी।

माना जा रहा है कि टीवीएस जैपलिन आर के प्रोडक्शन रेडी मॉडल से इस साल पर्दा उठाया जा सकता है। इसके बाद यह मोटरसाइकल आने वाले समय में सड़कों पर भी दिखने लगेगी। यह मोटरसाइकल एक अद्वितीय डिज़ाइन वाली है, जिसमें अनुकूल आकार और उच्च गति के साथ एक अद्वितीय वाहन बन जाएगा। इसके अलावा, इस मोटरसाइकल के लिए एक अद्वितीय डिज़ाइन बनाया गया है, जो अपने विशेष आकर्षण के कारण बाजार में बहुत लोकप्रिय हो सकता है।

टीवीएस जैपलिन आर के बारे में बाजार में बहुत उम्मीद है। यह मोटरसाइकल एक अद्वितीय डिज़ाइन वाली है, जिसमें अपने विशेष आकर्षण के कारण बाजार में बहुत लोकप्रिय हो सकता है। लोग इस मोटरसाइकल के लिए बहुत उम्मीद कर रहे हैं, जिसके लिए टीवीएस अपनी नई तकनीक और डिज़ाइन के बाद बाजार में अपने नए उत्पाद को लॉन्च कर सकता है।

इस मोटरसाइकल के लॉन्च के बाद यह बाजार में एक अद्वितीय विकल्प बन जाएगा। लोग इसके लिए बहुत उम्मीद कर रहे हैं, जिसके लिए टीवीएस अपने नए उत्पाद को लॉन्च कर सकता है।",0,0,0.04026712
"भारतीय बाजार में हीरो HF 100 सबसे सस्ती बाइक है। हालांकि, कंपनी ने हाल ही में इसकी कीमतों को महंगा कर दिया है। लेकिन, इसके बावजूद यह सबसे सस्ती बाइक है। ऐसे में अगर आप इस फेस्टिव सीजन हीरो HF 100 को खरीदते हैं तो आपको भारी बचत हो सकती है। इसकी दिल्ली एक्स-शोरूम कीमत 55,768 रुपये है। आज हम आपको इस बाइक पर दिए जा रहे सभी ऑफर्स के बारे में बताने जा रहे हैं। इसके अलावा हम आपको इसके सभी स्पेसिफिकेशन्स और फीचर्स के बारे में बताएंगे। तो डालते हैं एक नजर...Hero HF 100 पर क्या है ऑफर?Hero HF 100 पर 3000 रुपये का फेस्टिव ऑफर मिल रहा है। इसके अलावा ग्राहकों को हर 1000 रुपये के लोन पर केवल 30 रुपये तक की EMI का विकल्प मिल रहा है। इसके अलावा और भी कई ऑफर इस पर दिए जा रहे। हालांकि, इनमें कई नियम और शर्तें भी लागू हैं। कितना माइलेज देती है?यह बाइक 70 kmpl का शानदार माइलेज देती है।इंजन और परफॉर्मेंस में कैसी है?इसमें 97.2 सीसी का 4-स्ट्रोक, सिंगल सिलिंडर, फ्यूल इंजेक्टेड, एयर-कूल्ड इंजन मिलता है। पावर आउटपुट की बात करें तो इसका इंजन 8,000 आरपीएम पर 7.91 bhp का मैक्सिमम पावर और 5,000 आरपीएम पर 8.05 Nm का पीक टॉर्क जेनरेट करता है। इसमें 4-स्पीड गियरबॉक्स मिलता है।कैसा है बाइक का डायमेंशन?Hero HF 100 की लंबाई 1965 मिलीमीटर, चौड़ाई 720 मिलीमीटर और ऊंचाई 1045 मिलीमीटर है। इसका व्हीलबेस 1235 मिलीमीटर और ग्राउंड क्लीयरेंस 165 मिलीमीटर है। इसकी सैडर हाईट 805 मिलीमीटर है।कितने कलर में आती है?Hero HF 100 भारतीय बाजार में केवल एक रंग में आती है। यानी आप इसे केवल ब्लैक एंड रेड थीम में ही खरीद सकते हैं।वजन और पेट्रोल क्षमताइस बाइक का वजन 110 किलोग्राम है। इसमें 9.1 लीटर का पेट्रोल टैंक मिलता है।",1,1,0.9667556
"टाटा मोटर्स ने अपने ग्राहकों कोदिवाली के ठीक बाद बड़ा झटका दिया। कंपनी ने अभी हाल ही में अपनी गाड़ियों की कीमतों में बढ़ोतरी की है। टाटा ने अपनी सीएनजी कारों की भी कीमतों को महंगा कर दिया है। ऐसे में आज हम आपको टाटा की सभी गाड़ियों की नई कीमतों के बारे में बताने जा रहे हैं। इन गाड़ियों में Tata Tiago, Tigor, Punch, Nexon, Altroz, Harrier और Safari शामिल हैं। तो डालते हैं एक नजर...टाटा की गाड़ियों के नामशुरुआती कीमतटॉप वैरिएंट की कीमतCNGTata Tiago 6,44,900 रुपये7,54,900 रुपये7,89,900 रुपयेTata Tigor 6,09,900 रुपये8,53,900 रुपये8,83,900 रुपयेTata Punch 5,99,900 रुपये9,53,900 रुपयेTata Nexon 7,69,900 रुपये14,17,900 रुपयेTata Altroz 6,34,900 रुपये10,24,900 रुपयेTata Harrier 14,79,900 रुपये22,34,900 रुपयेTata Safari 15,44,900 रुपये23,75,900 रुपये टाटा टियागो कंपनी की सबसे सस्ती कार है। वहीं, टाटा टिगोर सबसे सस्ती सेडान है। बता दें कि केवल Tiago और Tigor ही एक मात्र ऐसी गाड़ियां हैं, जिनके IC इंजन के साथ, सीएनजी और इलेक्ट्रिक मॉडलों की भी बिक्री होती है।टाटा पंच, टाटा नेक्सन और टाटा अल्ट्रॉज ये तीनों ही देश की सबसे सुरक्षित कारों में आती हैं। इन्हें Global NCAP की तरफ से 5 स्टार रेटिंग मिल चुकी है। यहां ध्यान देने वाली यह है कि 5 लाख रुपये से कम के बजट में टाटा की कोई भी कार नहीं आती है।नोट- सभी दिल्ली एक्स-शोरूम कीमतें हैं। हमने यहां टाटा की इलेक्ट्रिक कारों की कीमतों को नहीं बताया है।",1,1,0.9996451
"**नए महिंद्रा एक्सयूवी500 के लॉन्च के बारे में जानें: अगले साल भारतीय बाजार में आएगी नई जेनरेशन**  

महिंद्रा एंड महिंद्रा अगले साल भारतीय बाजार में अपनी पॉपुलर एसयूवी महिंद्रा एक्सयूवी500 को नेक्स्ट जेनरेशन अवतार में लॉन्च करने की तैयारी में है। नई जेनरेशन में अपडेटेड लुक, फीचर्स और टेक्नोलॉजी के साथ आएगी, जो बाजार में अपनी छाप छोड़ेगी।  

महिंद्रा एक्सयूवी500 भारतीय बाजार में एक बड़ी सफलता है। इसके आधिकारिक दाम 15 लाख रुपए से लेकर 20 लाख रुपए तक हैं। इसके विशेष फीचर्स जैसे अच्छी गाड़ी के डिजाइन, अच्छी गाड़ी के इंजन, अच्छी गाड़ी के टॉप ऑफ टॉप फीचर्स, अच्छी गाड़ी के डिजिटल इंस्ट्रूमेंट कें देखे जा सकते हैं।  

नई जेनरेशन में बदलाव के साथ आएगी अपडेटेड लुक, जो ग्राहकों के लिए एक बड़ा आकर्षण होगा। इसके अलावा, नई जेनरेशन में बेहतर इंजन और अधिक एक्सपीरिएंस के साथ आएगी।  

नई जेनरेशन महिंद्रा एक्सयूवी500 का मुकाबला ह्यूंदै क्रेटा, किआ सेल्टॉस और टाटा हैरियर जैसे एसयूवी से होगा। इन गाड़ियों के बीच बाजार में अपनी छाप छोड़ेगी।  

ग्राहकों के लिए इसका बड़ा आकर्षण होगा, क्योंकि यह एक बड़ी गाड़ी है जिसके लिए लोग इंतेशार रखते हैं। नई जेनरेशन महिंद्रा एक्सयूवी500 के लिए बाजार में अपनी छाप छोड़ेगी।",0,1,0.8721212
"भारत में कई कार कंपनियां अपनी पॉपुलर एसयूवी को अपडेट कर रही हैं और इस साल को ह्यूंदै वेन्यू, मारुति ब्रेजा, टुसों, मारुति अर्टिगा और एक्सएल6 समेत और भी एसयूवी-एमपीवी बेहतर लुक और फीचर्स से साथ आई। आने वाले समय में नेक्स्ट जेनरेशन एमजी हेक्टर के साथ ही किआ सेल्टॉस फेसलिफ्ट जैसी एसयूवी के अपडेटेड अवतार का इंतजार है। जो लोग 2022 एमजी हेक्टर लॉन्च का इंतजार कर रहे हैं, उनके लिए कंपनी ने नया टीजर फोटो जारी किया है, जिसमें पता चला है कि नेक्स्ट जेनरेशन हेक्टर में 14 इंच का टचस्क्रीन इन्फोटेनमेंट सिस्टम देखने को मिलेगा, जो कि स्मार्टफोन कनेक्टिविटी समेत अन्य खूबियों को सपोर्ट करेगा।ये भी पढ़ें-Creta और Seltos की बादशाहत खत्म करने 16 अगस्त को आ रही नई SUV, फीचर्स और माइलेज जानदारइस बार लग्जरी पर जोरएजी मोटर इंडिया अपनी नेक्स्ट जेनरेशन हेक्टर को ‘Symphony of Luxury’ टैगलाइन के साथ पेश करने की तैयारी में है। 2022 हेक्टर में अपग्रेडेड केबिन के साथ ही बेहतरीन फीचर्स देखने को मिलेंगे, जिनमें 14 इंच का एचडी पोर्ट्रेट टचस्क्रीन इन्फोटेनमेंट सिस्टम देखने को मिलेगा। 14 इंच की स्क्रीन में लोगों को कार के अंदर ही स्मार्ट टीवी देखने का ऐहसास होगा। यह इन्फोटेनमेंट सिस्टम निश्चित रूप से वायरलेस एंड्रॉइड ऑटो और कार प्ले सपोर्ट करेगा। नई हेक्टर में कनेक्टेड कार फीचर्स के लिए Jio e-SIM देखने को मिलेगा और कंपनी उसे फोन से कनेक्ट करने के लिए डिजिटल चाबी देगी।ये भी पढ़ें-ब्लैक कलर में Hero Super Splendor Canvas Edition हुई लॉन्च, देखें कीमत और खासियतजल्द हो जाएगी लॉन्चADAS समेत कई खास खूबियांमीडिया रिपोर्ट्स की मानें तो 2022 MG Hector में एमजी ऐस्टर की तरह ही Level 2 Advanced Driver Assistance System (ADAS) देखने को मिलेंगे। इसमें लोगों को फॉरवर्ड कोलिजन वॉर्निंग, लेन कीप असिस्ट, लेन डिपार्चर वॉर्निंग, रियर क्रॉस ट्रैफिक अलर्ट, अडेप्टिव क्रूज कंट्रोल, स्पीड वॉर्निंग, ब्लाइंड स्पॉट डिटेक्शन और ऑटोमैटिक इमरजेंसी ब्रेकिंग समेत सेफ्टी से जुड़ीं कई खूबियां दिखेंगी। वहीं, इंजन और पावर की बात करें तो नेक्स्ट जेनरेशन एमजी हेक्टर में 1.5 लीटर 4 सिलिंडर टर्बो पेट्रोल और 2.0 लीटर डीजल इंजन ऑप्शन देखने को मिलेंगे, जो कि क्रमश: 141 bhp की पावर और 250 Nm टॉर्क के साथ ही 168 bhp की पावर 350 Nm टॉर्क जेनरेट करेगा। इस एसयूवी में माइल्ड हाइब्रिड सिस्टम के साथ ही 6 स्पीड मैनुअल गियरबॉक्स और CVT ऑटोमैटिक गियरबॉक्स देखने को मिलेंगे।ये भी पढ़ें-अच्छी माइलेज वाली सस्ती मोटरसाइकल चाहिए तो हीरो स्प्लेंडर प्लस समेत इन 8 बाइक्स पर लगाएं दांव",1,1,0.9912396
"होंडा मोटरसाइकल एंड स्कूटर इंडिया ने एक नए सीमित एडीशन के रूप में अपने प्रतिष्ठित मॉडल होंडा डियो के लिए एक नए स्पोर्ट्स वर्जन के अनावरण किया है। इस नए एडीशन के लिए ग्राहक अपने नजदीकी होंडा रेड विंग डीलरशिप जाकर इस विशेष एडीशन के अनुमोदन कर सकते हैं। यह एडीशन सीमित अवधि के लिए उपलब्ध होगा।

होंडा डियो स्पोर्ट्स एडीशन दो नए रंगों में पेश किया गया है। एक ओर स्ट्रोन्टियम सिल्वर मैटेलिक रंग व ब्लैक रंग के संयोजन और दूसरी ओर स्पोर्ट्स रैड रंग व ब्लैक रंग के संयोजन। यह दोनों रंग आम और डीलक्स वेरिएंट्स में उपलब्ध हैं।

होंडा डियो स्पोर्ट्स एडीशन एक अत्यधिक आकर्षक दृश्य देता है जो उपयोगकर्ताओं के लिए एक अद्वितीय अनुभव प्रदान करता है। इस एडीशन में नए रंगों के साथ एक विशिष्ट डिज़ाइन भी शामिल है जो उपयोगकर्ताओं को अपने वाहन के लिए एक अद्वितीय लुक देता है।

होंडा डियो स्पोर्ट्स एडीशन के अनावरण के साथ होंडा ने अपने ग्राहकों के लिए एक अत्यधिक आकर्षक विकल्प पेश किया है। इस एडीशन के साथ ग्राहक अपने वाहन के लिए एक अत्यधिक आकर्षक लुक तथा उच्च गुणवत्ता वाले उत्पाद के साथ अपने अनुभव को आगे बढ़ा सकते हैं। ग्राहक अपने नजदीकी होंडा रेड विंग डीलरशिप जाकर इस विशेष एडीशन के अनुमोदन कर सकते हैं।",0,0,0.086325794
"नई मारुति सुजुकी ऑल्टो के 10 (New Maruti Alto K10) को कुल 6 वेरिएंट्स में लॉन्च किया गया है, जिनकी कीमतें 3.99 लाख रुपये से लेकर 5.83 लाख रुपये (एक्स शोरूम) तक है। यह एंट्री लेवल हैचबैक बजट बाजार में बड़ा ध्यान आकर्षित कर रहा है। इस गाड़ी के साथ नई डिज़ाइन, नया इंजन और खास फीचर्स के साथ इसे ऑल्टो 800 के मुकाबले ज्यादा माइलेज वाली गाड़ी माना जा रहा है। इसलिए इस गाड़ी को खरीदने से पहले लोग इसके बारे में 5 बड़ी बातें जान लेने चाहिए।

पहली बात यह है कि इस गाड़ी के लुक-डिजाइन में बदलाव हुआ है। नई डिज़ाइन इसे बेहतर लुक देता है और इसे बजट बाजार में अपने खास ब्रांड नंबर बनाने में मदद करता है। दूसरी बात यह है कि इस गाड़ी में नया इंजन लगाया गया है, जो इसकी खास खासियतों में एक बड़ा अंतर लाता है। इस इंजन के कारण गाड़ी का माइलेज बढ़ जाता है, जिसके कारण इसे बजट बाजार में अपने खास स्थान बनाने में सक्षम बनाता है।

तीसरी बात यह है कि इस गाड़ी में खास फीचर्स शामिल हैं, जिसके कारण इसे बजट बाजार में अपने खास ब्रांड नंबर बनाने में मदद करता है। चौथी बात यह है कि इस गाड़ी की कीमतें बेहतर लुक, नया इंजन और खास फीचर्स के साथ बहुत अच्छी तरह से बनाई गई हैं। अंत में, इस गाड़ी के खरीदने से पहले लोग इसके बारे में 5 बड़ी बातें जान लेने चाहिए, जो इसे बजट बाजार में अपने खास स्थान बनाने में मदद करता है।",0,1,0.9861813
"रॉयल एनफील्ड ने बीते दिनों अपनी नई 650 सीसी मोटरसाइकल सुपर मीटियॉर 650 के लॉन्च के साथ बाजार में अपना नया चेहरा दिखाया है। यह बाइक अपने अद्वितीय लुक और आधुनिक फीचर्स के कारण काफी चर्चा में है। इस बाइक के लुक में अपनी विशेष शैली दिखाई दे रही है, जो कि रॉयल एनफील्ड के आम लोगों के लिए एक अद्वितीय अनुभव ले जाती है। इसके अलावा, इस बाइक में आधुनिक टेक्नोलॉजी और अच्छी गुणवत्ता वाले इंजन के साथ भी एक बड़ी उम्मीद जाती है।

एक बार फिर रॉयल एनफील्ड अपने नए उत्पादों के साथ बाजार में अपना नया चेहरा दिखाने के लिए तैयार है। अब इस कंपनी के आने वाले समय में अपने हिमालयन 450 (Royal Enfield Himalayan 350) और शॉटगन 650 (Royal Enfield Shotgun 650) जैसी बाइक के लॉन्च के बारे में चर्चा हो रही है। इन बाइकों के लॉन्च से रॉयल एनफील्ड अपने बाजार में एक और बड़ा चरण उठाएगी।

हिमालयन 450 एक छोटी बाइक है जो छोटे यातायाती लोगों के लिए अच्छा विकल्प है, जबकि शॉटगन 650 एक बड़ी बाइक है जो अधिक गति और शक्ति के साथ आती है। इन बाइकों के लॉन्च से रॉयल एनफील्ड अपने ग्राहकों के अलग-अलग आवश्यकताओं को भी पूरा कर सकती है।

इस तरह, रॉयल एनफील्ड के नए उत्पादों के लॉन्च से बाजार में एक नए चेहरा दिखाई दे रहा है। इसके साथ एक बार फिर यह कंपनी अपने ग्राहकों के लिए एक अद्वितीय अनुभव ले जाने के लिए तैयार है।",0,0,0.3493054
