text,true_label,predicted_label,predicted_prob
"ये क्लेड्स (जिन्हें विलुप्त माना जाता है) आधुनिक Y. pestis उपभेदों के आधुनिक आइसोलेट्स Y. p.  orientalis and Y. p. medievalis के पैतृक पाए गए थे। यह दर्शाता है कि यूरोप में प्लेग ने दो तरंगों में प्रवेश किया होगा। फ्रांस और इंग्लैंड में बने हुए प्लेग पिट का सर्वेक्षण दर्शाता है कि पहले वैरिएंट ने यूरोप में मार्च 1347 के आसपास मार्सिले के रास्ते प्रवेश किया और अगले दो वर्षों में फ्रांस में फैलकर, आखिरकार 1349 के वसंत में इंग्लैंड पहुँच गया। वहाँ यह तीन महामारियों द्वारा पूरे देश में फैल गया। डच शहर बर्गन ऑप ज़ूम के प्लेग पिट के सर्वेक्षण ने 1350 में लो कन्ट्रीज़ में फैली महामारी के कारक Y. pestis जीनोटाइप को ब्रिटेन और फ्रांस से भिन्न पाया। यह दर्शाता है कि बर्गन ऑप ज़ूम (और सम्भवतः दक्षिणी नीदरलैंड के अन्य हिस्से) 1349 में इंग्लैंड या फ्रांस से सीधे संक्रमित नहीं हुआ था और ब्रिटेन एवं फ्रांस से अलग प्लेग की दूसरी लहर का सुझाव देता है, जो कि लो कन्ट्रीज़ में नॉर्वे, हैन्सेटिक शहरों या किसी अन्य साइट से आई होगी।",1,1,0.9989477
"तरल ऑक्सीजन का व्यावसायिक उपयोग तरल ऑक्सीजन का व्यावसायिक उपयोग बहुत ही महत्वपूर्ण है, जो विभिन्न क्षेत्रों में किया जाता है। जैसे कि औद्योगिक प्रक्रियाओं में, तरल ऑक्सीजन का उपयोग हेतु तरल के रूप में किया जाता है, जिससे विभिन्न रसायनों को बनाने में मदद मिलती है। इसके अलावा, तरल ऑक्सीजन का उपयोग विशेष रूप से स्कॉटिश मूल के रसायनशास्त्री जेम्स डेवार द्वारा पर्याप्त तरल ऑक्सीजन बनाने के लिए किया गया था। जेम्स डेवार ने डेवार अध्ययन के माध्यम से तरल ऑक्सीजन की उत्पत्ति की प्रक्रिया सर्वप्रथम जर्मन रसायनशास्त्री कार्ल वॉन लauenबर्ग द्वारा की गई थी। इसके बाद, डेवार ने तरल ऑक्सीजन का उपयोग विभिन्न उद्योगों में किया जाने लगा। जैसे कि ऑक्सीजन बनाने के लिए, तर",0,1,0.99993587
"प्लेग इस्लामी दुनिया में 1500 और 1850 के बीच हर साल कम से कम एक स्थान पर हमेशा मौजूद था। प्लेग ने उत्तरी अफ्रीका के शहरों को बार-बार मारा। अल्जीयर्स ने 1620-21 में 30 से 50 हजार निवासियों को और फिर से 1654–57, 1665, 1691 और 1740-42 में खो दिया  । 19 वीं सदी की दूसरी तिमाही तक ओटोमन समाज में प्लेग एक बड़ी घटना बनी रही। 1701 और 1750 के बीच, कॉन्स्टेंटिनोपल में 37 बार बड़ी और छोटी महामारी दर्ज की गई, और 1751 और 1800 के बीच 31 बार। बगदाद भी प्लेग से गंभीर रूप से पीड़ित रहा है, और कभी-कभी इसकी दो तिहाई आबादी मारी गई।",1,1,0.99999976
"हार्वर्ड कॉलेज का इतिहास हार्वर्ड कॉलेज, अमेरिका के न्यू इंग्लैंड राज्य में स्थित एक प्रतिष्ठित विश्वविद्यालय है। यह कॉलेज 1636 में स्थापित किया गया था और तब से यह अमेरिकी शिक्षा के इतिहास में एक महत्वपूर्ण भूमिका निभाता रहा है। हार्वर्ड कॉलेज को ""अधिक चयनात्मक"" माना जाता है, जिसका अर्थ है कि यह केवल सबसे अच्छे और प्रतिभाशाली विद्यार्थियों को स्वीकार करता है। हार्वर्ड कॉलेज की स्थापना मासाचुसेट्स के गवर्नर बिल्लिंग्सपी होअर्ट के विरोध में की गई थी, जिन्होंने उस समय स्कूलों को शिक्षित करने के लिए अधिकार दिया था। हार्वर्ड कॉलेज का उद्देश्य स्कूली शिक्षा को बेहतर बनाने और छात्रों को उच्च शिक्षा प्रदान करने के लिए था। हार्वर्ड कॉल",0,1,0.99999344
"वह 1908 में लाहौर वापस आ गया। कानूनी अभ्यास और दार्शनिक कविता के बीच अपने समय को विभाजित करते हुए, इकबाल मुस्लिम लीग में सक्रिय रहे। उन्होंने प्रथम विश्व युद्ध में भारतीय भागीदारी का समर्थन नहीं किया और मुहम्मद अली जौहर और मुहम्मद अली जिन्ना जैसे मुस्लिम राजनीतिक नेताओं के साथ निकटता से संपर्क में रहे। वे मुख्यधारा के भारतीय राष्ट्रवादी और धर्मनिरपेक्षतावादी भारतीय राष्ट्रीय कांग्रेस के आलोचक थे। इकबाल के सात अंग्रेजी व्याख्यान ऑक्सफोर्ड यूनिवर्सिटी प्रेस द्वारा 1934 में एक किताब,  जिसका शीर्षक था द रीकंस्ट्रक्शन ऑफ रिलिजियस थॉट इन इस्लाम, में प्रकाशित किए गए। ये व्याख्यान इस्लाम धर्म के साथ-साथ आधुनिक युग में राजनीतिक और कानूनी दर्शन पर आधारित हैं।",1,1,0.9999963
"बोर्ते की टेमुजिन से शादी के तुरंत बाद, मर्किट्स ने उसे अगवा कर लिया गया था और कथित तौर पर पत्नी के रूप में रख लिया गया था। तेमुजिन ने अपने दोस्त और भावी विरोधी, जमूखा और उसके रक्षक केराइट जनजाति के तोघरुल खान की मदद से उसे बचाया। उसने पितृत्व के मुद्दे को हवा देते हुए, नौ महीने बाद, एक बेटे जोकी (1185 -1226) को जन्म दिया। जोकी पर अटकलबाज़ियों के बावजूद, बोर्ते टेमुजिन की एकमात्र साम्राज्ञी होने वाली थी, हालांकि टेमुजिन ने परंपराओं  का पालन करते हुए कई अनुलोम विवाह किये।",1,1,0.9999994
"अक्षर (यानी 'अ' की संख्या) की सीमा का पालन करते हुए, कम्प्यूटेशनल समस्याओं का समाधान करने के लिए हमें हमेशा सोचा जाना चाहिए। वास्तविक दुनिया में हमें अक्सर गणितीय समस्याओं का सामना करना पड़ता है, और इन्हें हल करने के लिए हमें वास्तविक दुनिया से जुड़ी समस्याओं को हल करने के तरीके खोजने होते हैं। अलावा, गणितीय ऑब्जेक्ट को एन्कोड करके और बाइनरी नोटेशन का उपयोग करके हम इन समस्याओं को हल करने के लिए उपयुक्त रूप से संशोधित कर सकते हैं। उदाहरण के लिए, गणितीय ऑब्जेक्ट को बाइनरी नोटेशन में एन्कोड करके, हम इन्हें कम्प्यूटेशनल समस्याओं के रूप में प्रस्तुत कर सकते हैं। हालांकि, कम्प्यूटेशनल समस्याओं का समाधान करने के लिए हमें हमेशा सोचा जाना चाहिए। वास्तविक दुनिया में हमें अक्सर गणितीय",0,1,0.99982005
"भाषा में विशिष्ट रूप का महत्व क्या है? भाषा में विशिष्ट रूप का अर्थ है कि कोई शब्द या वाक्य एक विशिष्ट रूप में होता है जो उस शब्द या वाक्य के अर्थ को दर्शाता है। यह शब्द या वाक्य के अर्थ को पूरी तरह से प्रकट करने में मदद करता है और भाषा के अर्थ को स्पष्ट करने में सहायक होता है। उदाहरण हैं: ""मैं एक सुंदर दिन की कामना करता हूँ""। यह वाक्य एक विशिष्ट रूप में है जो उस वाक्य के अर्थ को दर्शाता है। यह वाक्य का अर्थ है कि आप एक सुंदर दिन की कामना कर रहे हैं और आप इस दिन को अच्छा मानते हैं। अक्सर दूसरा शब्द या वाक्य ""अर्थ में"" विशिष्ट रूप का उपयोग करता है। उदाहरण हैं: ""मैंने अपने दोस्त को एक सुंदर दिन की कामना की है।"" यह वाक्य एक विशिष्ट रूप में है जो उस वाक्य के अर्थ को दर",0,1,0.97543913
"आलोचना की जाती है कि संकट के बाद से अमरीकी ऊर्जा नीतियों पर  संकट-मानसिकता की सोच हावी हो गई है, जो ऐसे महंगे त्वरित सुधारों और एकल- लघु समाधानों को बढ़ावा देती हैं जो कि बाजार और प्रौद्योगिकी वास्तविकताओं को नजरअंदाज करते हैं। उद्यमशीलता और नवाचार के लिए बहुत गुंजाइश छोड़ते हुए बुनियादी अनुसंधान का समर्थन करने वाले स्थिर नियमों को प्रदान करने के बजाय, राष्ट्रीय विधायी निकायों और राष्ट्रपतियों ने बार-बार उन नीतियों का समर्थन किया है, जो राजनीतिक रूप से वांछनीय हैं, लेकिन उनकी संभावनाएं संदिग्ध हैं।",1,1,0.9999999
"भाप टर्बाइनों का उपयोग आधुनिक कोयला चालित विद्युत स्टेशनों में कार्यात्मक द्रव (Work Fluid) के रूप में किया जाता है। यह द्रव पदार्थ विशेष स्तर पर भाप उत्पन्न करता है जो सामन्यतः कार्यात्मक (typically effective) होता है। रैंकिन चक्र (Rankine Cycle) के माध्यम से, यह द्रव पदार्थ को ऊर्जा उत्पन्न करने के लिए प्रयोग किया जाता है। रैंकिन चक्र में एक महत्वपूर्ण कारक है कारण रैंकिन (Rankin's cause), जो एक प्रकार की स्थिति है जिसमें द्रव पदार्थ का दबाव और तापमान में संबंध होता है। इस स्थिति को समझने से हमें यह समझने में मदद मिलती है कि क्यों भाप टर्बाइनों में कार्यात्मक द्रव का उपयोग किया जाता है। कार्यात्मक द्रव के उपयोग से हमें छोटी सीमा में ऊर्जा उत्पन्न करने की संभावना मिलती है, जो कि आधुनिक विद्युत स्टेशनों में महत्वप",0,1,0.9992976
"मानक मॉडल, सिद्धांत में, मॉडल बलों, एकीकरण मॉडल, इलेक्ट्रोवीक सिद्धांत, है। मानक, चुंबकीय बलों, चुम्बकीय बलों, मॉडल अधूरा, मॉडल विकसित, में एकीकृत, भौतिकी में प्रयास में, सार्वभौमिक सिद्धांत, तर्कयुक्त सिद्धांत The article discusses the development of the standard model of particle physics, which is a theory that describes the behavior of fundamental particles and forces. The standard model is a fundamental concept in physics, and its development is a testament to the power of human ingenuity and scientific inquiry. In the standard model, the behavior of fundamental particles is described using a set of mathematical equations, known as the Lagrangian. The Lagrangian is a mathematical framework that describes the dynamics of particles and forces, and it is used to predict the behavior of particles in various physical systems. The standard model is based on a set of postulates, which are the fundamental principles that govern the behavior of particles and forces. The postulates include the concept of symmetry, which is a fundamental concept in physics that describes the behavior of particles and forces under certain conditions. The standard model has been widely accepted as a fundamental theory in physics, and it has been successful in predicting the behavior of particles in various physical systems. The model has been developed and refined over time, and it continues to be an active area of",0,1,0.98856354
"1967 के धारावाहिक, टॉम्ब ऑफ़ साइबरमैन में, जब विक्टोरिया वाटरफील्ड को संदेह होता है तो डॉक्टर अपने परिवार को, ""इतना प्राचीन होने के कारण"", याद कर सकते हैं,  डॉक्टर का कहना है कि वह तभी कर सकता है जब वह वास्तव में चाहता है - ""बाकी समय वे मेरा मन में सोते हैं ""।2005 के धारावाहिक से पता चलता है कि नौवें डॉक्टर ने सोचा कि वह अंतिम जीवित समय देवता था, और यह कि उनका घर ग्रह नष्ट हो गया था; ""द एम्प्टी चाइल्ड"" (2005) में, डॉ. कॉन्सटेंटाइन कहते हैं, ""युद्ध शुरू होने से पहले, मैं एक पिता और एक दादा था। अब मैं दोनों ही नहीं हूं।"" डॉक्टर ने जवाब में कहा, ""हां, मुझे इसका एहसास है।"" ""स्मिथ एंड जोन्स"" (2007) में, जब उनसे पूछा गया कि क्या उनका कोई भाई है, तो उन्होंने जवाब दिया, ""नहीं, अब नहीं है।"" ""फियर हर"" (2006) और ""द डॉक्टर्स डॉटर"" (2008) दोनों में, वह कहते है कि अतीत में वह एक पिता थे।",1,1,0.9999951
"यह डुवल काउंटी की काउंटी सीट है, जिसे शहर की सरकार ने 1968 में समाहित किया था। सम्मिलन ने जैक्सनविल को अपना बड़ा आकार दिया और अपनी अधिकांश महानगरीय आबादी को शहर की सीमा के कर भीतर दिया; 2014 में 853,382 की अनुमानित जनसंख्या के साथ, यह फ्लोरिडा और दक्षिण पूर्व में सबसे अधिक आबादी वाला, और संयुक्त राज्य अमेरिका में 12 वां सबसे अधिक आबादी वाला शहर है। जैक्सनविल 2010 में 1,345,596 की आबादी के साथ, जैक्सनविल महानगरीय क्षेत्र का प्रमुख शहर है।",1,1,0.99999976
"चीनी कला की T. T. Tsui गैलरी को 1991 में खोला गया, जिसमें V&As और चीन की लगभग 16,000 वस्तुएँ, जो आज से 4th BC तक के थे, का प्रतिनिधि संग्रह प्रदर्शित किया गया। यद्यपि कला के अधिकांश वस्तुएँ मिंग और किंग राजवंशों तक की हैं, यहाँ तांग राजवंश और उससे पहले के वस्तुओं के उत्तम उदाहरण भी हैं। विशेष रूप से बुद्ध का एक मीटर ऊंचा कांस्य सिर जो 750 AD का था और सबसे पुरानी वस्तुओं में से एक 2000 साल पुराने दफनाए गये जेड घोड़े का सिर था। अन्य मूर्तियों में पूर्णकाय कब्र संरक्षक शामिल हैं। चीनी निर्माण के क्लासिक उदाहरण प्रदर्शित किये गये हैं जिनमें लाह, रेशम, चीनी मिट्टी के बर्तन, जेड और क्लोइज़न एनामेल शामिल हैं। रेशम पर वाटर कलर में चित्रित दो बड़े पूर्वजों, पति और पत्नी, के चित्र 18 वीं शताब्दी के थे। मिंग राजवंश के ज़ूंडे सम्राट के शासनकाल के दौरान शाही कार्यशालाओं में चीनी लाह से बनाई गई एक अनूठी मेज है। कपड़ों के उदाहरण भी प्रदर्शित किए गये हैं। सबसे बड़ी वस्तुओं में एक 17 वीं शताब्दी के मध्य का एक बेड है। समकालीन चीनी डिजाइनरों के काम भी प्रदर्शित किये गये हैं।",1,1,0.9999049
"भारत में राष्ट्रीय विधायी कारण अक्षय से जुड़ी गतिविधियों में एक महत्वपूर्ण भूमिका निभाती है। घरेलू जीवाश्म ईंधन के संकट को दूर करने के लिए, सरकार ने त्वरित सुधारों को बढ़ावा देने के लिए कई कदम उठाए हैं। ईंधन में रुचि पैदा करने के लिए, सरकार ने कई प्रौद्योगिकी वास्तविकताओं (वीआर) और स्मार्ट ग्रिड परियोजनाओं को बढ़ावा दिया है। महंगे त्वरित सुधारों के बजाय, सरकार ने एकल-लघु और लघु समाधानों को बढ़ावा देने के लिए कदम उठाए हैं। यह विधायी सुधारों को स्थापित करने में मदद करता है और विकास को तेज करने में मदद करता है। सोच हावी होने पर, घरेलू जीवाश्म ईंधन के संकट को दूर करने के लिए, सरकार ने बुनियादी अनुसंधान को बढ़ावा देने के लिए कई कदम उठाए हैं। प्रौद्योगिकी वास्तविकताओं",0,1,0.9998431
"परमाणु रिएक्टर एक ऐसा मशीन है जो विभिन्न स्रोतों से ऊर्जा प्राप्त करती है, जिनमें से कुछ ऊष्मा स्रोत भी शामिल हैं। यह ऊर्जा को दहन कक्ष में भेजकर उत्पन्न की जाती है, जहां यह ऊर्जा को विद्युत ऊर्जा में परिवर्तित की जाती है। ऊर्जा के विभिन्न स्रोतों का उपयोग करके, परमाणु रिएक्टर विभिन्न प्रकार की ऊर्जा उत्पन्न कर सकते हैं। इनमें से कुछ सामान्य स्रोत हैं - सौर ऊर्जा, ज्वलनशील सामग्री और भूतापीय ऊर्जा। सौर ऊर्जा से उत्पन्न ऊर्जा को दहन कक्ष में भेजकर उत्पन्न किया जाता है, जबकि ज्वलनशील सामग्री का उपयोग करके भूतापीय ऊर्जा उत्पन्न की जाती है। परमाणु रिएक्टर में ज्वलनशील सामग्री के रूप में काम करने वाले तत्व ऊष्मीय तत्व होते हैं। ये तत्व उचित प्रवाह में",0,1,0.98367864
"इस ग्राफ ने 1995 की आईपीसीसी की दूसरी मूल्यांकन रिपोर्ट में चित्र 3.20 में वैसे ही ग्राफ को विस्तृत किया और वह प्रथम मूल्यांकन रिपोर्ट में एक आरेख से भिन्न था जिसमें तापमान इकाई की कमी थी, लेकिन पिछले 1000 वर्षों से वृहद वैश्विक तापमान परिवर्तन और बीसवीं के मध्य की अपेक्षा मध्य युगीन गर्म काल के दौरान उच्चतर तापमान को चित्रित करता दिखाई दिया। एमबीएच99 के परिणाम जोन्स एट अल 1998, पोलाक, हुआंग एवं शेन 1998, क्रोएली एवं लौरी 2000, और ब्रिफ़्फ़ा 2000 द्वारा विभिन्न आंकड़ों और विधियों का प्रयोग करके उद्धृत पुनर्निर्माणों द्वारा समर्थित थे। आरेख आंकड़ों का वास्तविक प्लाट नहीं था, और इंग्लैंड के मध्य युगीन अंगूरों के बागों के अभिलेखीय प्रमाण के आधार पर तापमान वृद्धि के साथ मध्य इंगलैंड में तापमानों के रेखाचित्र पर आधारित था।",1,1,0.99999833
"न्यू इंग्लैंड में बाउल XLIX के चैंपियन न्यू इंग्लैंड पैट्रिओट्स ने सीज़न के अंतिम तीन मिनट में अपनी टीम को 28-3 से हराया। स्टेडियम में पूरी तरह से बंद होने के बाद, पैट्रिओट्स ने 28-3 की एक स्पष्ट विजय प्राप्त की, जिससे उन्होंने नियमित सीज़न में 18-1 की शानदार प्रदर्शन किया। गेम में पैट्रिओट्स के क्वार्टरबैक कैमरन टूथ ने बाउल XLIX में उनके पूर्व खिलाड़ी टॉम ब्रेडी के प्रदर्शन को देखते हुए, 28 अंकों की एक शानदार प्रदर्शन किया। उन्होंने 28 अंकों के साथ गेम को सुरक्षित करने के लिए सेकंड रहते में एक शानदार प्रदर्शन किया। चैंपियन न्यू इंग्लैंड पैट्रिओट्स ने डिवीजनल राउंड में पिट्सबर्ग स्टीलर्स को हराकर अपनी विजय की शुरुआत की। उन्होंने 3-0 क",0,1,0.9999343
"ग्रिंजर मार्केट, इंग्लैंड के एक सुंदर शहर ग्रिंजर टाउन में स्थित है, जो अपने खूबसूरत बाजारों, भव्य रात्रिभोज और आकर्षक आर्ट गैलरी के लिए जाना जाता है। यहाँ पर मेहमानों को एक अद्भुत अनुभव प्रदान किया जाता है, जो इंग्लैंड की संस्कृति और इतिहास को समझने का अवसर प्रदान करता है। ग्रिंजर टाउन में स्थित ग्रिंजर मार्केट, इंग्लैंड का पहला इनडोर बाजार है, जो 1971 में खुला था। यहाँ पर मेहमानों को विभिन्न प्रकार की चीजें खरीदने का अवसर मिलता है, जैसे कि स्थानीय उत्पाद, सौंदर्य उत्पाद और अन्य सामग्री। ग्रिंजर मार्केट की दीवारों पर लगे लॉइंग आर्ट और स्टील मूर्तियाँ भी आकर्षक हैं। ग्रिंजर टाउन की सुंदर बुनियादी ढांचे को देखते हुए, यहाँ पर इंग्लिश हीरोेज़ के लिए आर्किटेक्चर इंग्लिश का एक",0,1,0.9986161
"1901 की जनगणना के अनुसार, 711,988 निवासियों में से 56.2% कैथोलिक, 35.7% यहूदी, 5% ग्रीक रूढ़िवादी ईसाई और 2.8% प्रोटेस्टेंट थे। आठ साल बाद, 1909 में, 281,754 यहूदी (36.9%), 18,189 प्रोटेस्टेंट (2.4%) और 2,818 मारियाविट्स (0.4%) थे। इसके चलते कस्बे के सभी हिस्सों में सैकड़ों धार्मिक स्थलों का निर्माण हुआ। उनमें से अधिकांश 1944 के वारसॉ विद्रोह के बाद नष्ट हो गए थे। युद्ध के बाद, पोलैंड के नए कम्युनिस्ट अधिकारियों ने चर्च निर्माण को हतोत्साहित किया और केवल कुछ का ही पुनर्निर्माण किया गया।",1,1,0.99999976
"जिसका शाब्दिक अर्थ हिंदी में 'रॉकेट प्रणोदक' है, 'ὀξύς ऑक्सिस' या 'हाइड्रोजन ऑक्साइड' का उपयोग करके उत्पादित एक तरल पदार्थ है जो इंजीनियरिंग में विशेष रूप से उपयोग किया जाता है। यह एक महत्वपूर्ण सामग्री है जो इंजन के रॉकेट में उपयोग की जाती है, जो इंजन की कार्यक्षमता को बढ़ाती है और अंतरिक्ष उड़ान के लिए आवश्यक है। उत्पादन चक्र में रॉकेट प्रणोदक का उपयोग शामिल है, जिसमें हाइड्रोजन ऑक्साइड को गैस सेल के साथ मिलाया जाता है, जिससे वाष्प द्वारा उत्पादित ऊर्जा इंजन को शक्ति प्रदान करती है। यह प्रक्रिया इंजन की कार्यक्षमता को बढ़ाने में मदद करती है और अंतरिक्ष उड़ान के लिए आवश्यक है। रॉकेट प्रणोदक के नाम सर्वप्रथम कार्ल विल्हेम शीले ने दिया था, जो एक जर्मन वैज्ञानिक थे। हालांकि, खोज स्वत",0,1,0.9991893
"उदाहरण के लिए, आइजैक न्यूटन ने पृथ्वी की सतह पर गिरने वाली वस्तुओं के लिए जिम्मेदार बल के साथ आकाशीय यांत्रिकी की कक्षाओं के लिए जिम्मेदार बल को गुरुत्वाकर्षण के अपने सार्वभौमिक सिद्धांत में एकीकृत किया। माइकल फैराडे और जेम्स क्लर्क मैक्सवेल ने प्रदर्शित किया कि विद्युत और चुंबकीय बलों को विद्युत चुंबकत्व के एक तर्कयुक्त सिद्धांत के माध्यम से एकीकृत किया गया था। 20 वीं शताब्दी में, क्वांटम यांत्रिकी के विकास ने एक आधुनिक समझ को पैदा किया कि पहले तीन मौलिक बल (गुरुत्वाकर्षण को छोड़कर सभी) सभी पदार्थों (fermions) के प्रस्फुटन होते हैं, जो हिग्ग्स बोसॉन नामक आभासी कणों का आदान-प्रदान कर रहे होते हैं। कण भौतिकी का यह मानक मॉडल बलों को अवस्थिति करता है और वैज्ञानिकों को इलेक्ट्रोवीक सिद्धांत में कमजोर और विद्युत चुम्बकीय बलों के एकीकरण का अनुमान देता है। मानक मॉडल का पूर्ण निरूपण एक अभी तक अप्रमाणित हिग्स प्रणाली की भविष्यवाणी करता है, लेकिन न्यूट्रिनो दोलन जैसी निगरानियों से संकेत मिलता है कि मानक मॉडल अधूरा है। एक महान एकीकरण थ्योरी जो कि मजबूत बल के साथ इलेक्ट्रोवीक अन्योन्यक्रिया के संयोजन की अनुमति देती है, को भौतिकी में बकाया अनसुलझी समस्याओं में से कुछ को समायोजित करने के लिए प्रस्तावित सुपरसिमेट्री जैसे उम्मीदवार सिद्धांतों के साथ एक संभावना के रूप में संघटित करते हैं। भौतिक विज्ञानी अभी भी आत्मनिर्भर एकीकरण मॉडल विकसित करने का प्रयास कर रहे हैं जो कि सभी चार मूलभूत अन्योन्यक्रिया को एक सिद्धांत में जोड़ देगा। आइंस्टीन ने इस प्रयास में कोशिश की और असफल रहे, लेकिन वर्तमान में इस प्रश्न का उत्तर देने के लिए सबसे लोकप्रिय दृष्टिकोण स्ट्रिंग सिद्धांत है ।: 212–219",1,1,0.7403297
"1 से बड़ी प्राकृत संख्या, जो अभाज्य नहीं होती है, को सम्मिश्र संख्या कहा जाता है। उदाहरण के लिए, 5 अभाज्य संख्या है क्योंकि इसके पूर्ण गुणक  1 और 5 ही हैं, जबकि 6 सम्मिश्र संख्या है क्योंकि 1 और 6 के अलावा यह 2 और 3 से विभाजित होता है। अंकगणितीय की मूलभूत प्रमेय  संख्या सिद्धांत में अभाज्य की केंद्रीय भूमिका स्थापित करती है: 1 से बड़ी किसी भी पूर्ण संख्या को अभाज्य के गुणनफल के रूप में व्यक्त किया जा सकता है जो क्रम चलने तक विशेष रहता है। इस प्रमेय की विशिष्टता के लिए 1 को अभाज्य के रूप में शामिल करना पड़ता है क्योंकि कोई भी 1 के कई उदाहरणों को किसी भी गुणनखंड में स्वेच्छा से शामिल कर सकता है , उदाहरण के लिए, 3, 1 · 3, 1 · 1 · 3, आदि सभी 3 के वैध गुणनखंड हैं।",1,1,0.9984669
"आर्थिक विकास की दिशा में तेजी से बढ़ने के साथ, भारत में गरीबी के मुद्दे पर ध्यान केंद्रित करना बहुत जरूरी है। वर्ष लगेंगे जब हमारे देश में आर्थिक विकास की दर सुधारने के लिए कठिन काम करना पड़ेगा। ""जबकि आर्थिक विकास में वृद्धि होती है, तो गरीबी में कमी नहीं होती है,"" यही कारण है कि हमें व्यापक रूप से इस मुद्दे पर ध्यान देना होगा। संयुक्त राष्ट्र के अनुसार, भारत में गरीबी की दर 22.2% है, जो कि दुनिया में सबसे अधिक है। इस मुद्दे को हल करने के लिए हमें विशेष प्रयास करने होंगे। हमें गरीब वर्गों को सक्षम बनाने के लिए व्यापक रूप से काम करना होगा। केंद्रीय भूमिका निभाने वाले कुछ कदम, जैसे कि गरीबों को रोजगार के अवसर प्रदान करने और उनके लिए बुनियादी सुविधाओं को स",0,1,0.9999951
"स्काई+एचडी मटेरियल एमपीईजी-4 का उपयोग करके प्रसारित की जाती हैं और अधिकांश एचडी मटेरियल डीवीबी-एस2 मानक का उपयोग करते हैं। इंटरैक्टिव सेवाएं और 7-दिवसीय ईपीजी प्रॉपराइटरी ओपनटीवी सिस्टम का उपयोग करते हैं, जिसमें सेट-टॉप बॉक्स होते हैं, जिसमें वापसी पथ के लिए मॉडेम भी शामिल है। स्काई न्यूज, अन्य चैनलों के साथ, लूपिंग वीडियो स्ट्रीम प्रसारित करके एक छद्म वीडियो ऑन-डिमांड इंटरैक्टिव सेवा प्रदान करता है।",1,1,0.9999999
"नरम शक्ति और लोकप्रिय संस्कृति का संयोजन: कोरियाई संचार की नई दिशा उत्तर कोरियाई और दक्षिण कोरियाई दोनों ही संचार के लिए अपनी विशिष्ट शैलियों को जाने जाते हैं। हाल ही में दिखाए गए 'धारावाहिक डलास' में दिखाई गई अमेरिकी जीवनशैली की तुलना से उत्तर कोरियाई लोगों की नरम शक्ति और लोकप्रिय संस्कृति को देखने के लिए लोग जाने लगे। शीत युद्ध के दौरान, कोरियाई द्वीप समूह को दो अलग-अलग राज्यों में बांट दिया गया था। इसने दोनों देशों की अलग-अलग संस्कृतियों को विकसित करने का मौका दिया। उत्तर कोरियाई संस्कृति में नरम शक्ति और लोकप्रिय संस्कृति का एक गहरा संबंध है। वैश्विक दृष्टिकोण से, उत्तर कोरियाई लोगों की नरम शक्ति और लोकप्रिय संस्कृति को समझने के लिए कहीं अधिक समय और प्रय",0,1,0.99998844
"12,843 (8.1%) अविवाहित विपरीत-लिंग की साझेदारी और 1,388 (0.9%) समान-लिंग वाले विवाहित जोड़े या साझेदारियाँ थीं। 35,064 (22.1%) घर मे एक ही व्यक्ति रहता था और 12,344 (7.8%) घरों मे 65 वर्ष या उससे अधिक उम्र के अकेले रहने वाले लोग थे। औसत घरेलू आकार 3.07 था। 111,529 परिवार (सभी घरों का 70.4%) थे; परिवार का औसत आकार 3.62 था।",1,1,0.99999833
"जर्मन सेना की स्थिति जर्मनी में प्रथम विश्व युद्ध के समय में बहुत खराब थी। जर्मनी के अधिकांश क्षेत्र विशेष प्रावधान के अधीन थे, और सामान्य रूप से इसके सैन्यीकृत क्षेत्र पर नियंत्रण नहीं था। जर्मन सेना की स्थिति को और खराब बनाने के लिए, एडॉल्फ हिटलर ने अपनी सेना को विशेष रूप से तैयार किया था, जिसमें जर्मनी में क्षेत्र होगा और विशेष थी। जर्मनी में जर्मन सेना की स्थिति को सुधारने के लिए, एडॉल्फ हिटलर ने विश्व युद्ध के समय में अपने सैन्य कार्यों को बदलने का फैसला किया था। उन्होंने सैन्यीकृत क्षेत्रों में से एक को अपने सेना के लिए जाने वाले प्रमुख क्षेत्रों में से एक माना था। इस फैसले से जर्मन सेना की स्थिति में सुधार हुआ, और जर्मन सेना के लिए नए क्षेत्र हुए। व",0,1,0.9915673
स्वीडन कंपनी एनर्जीप्रोजेक्ट  AB ने भाप की शक्ति का दोहन करने के लिए आधुनिक सामग्रियों का उपयोग करने में प्रगति की है। एनर्जीप्रोजेक्ट के भाप इंजन की दक्षता उच्च दबाव वाले इंजनों पर लगभग 27-30% तक पहुंच जाती है। यह अतितापित भाप वाला सिंगल-स्टेप 5 सिलिंडर इंजन (कोई कंपाउंड नहीं) है और इसमें लगभग 4 किलोग्राम (8.8 lb) भाप प्रति kWh की खपत होती है। [not in citation given],1,1,0.9999995
