text,true_label,predicted_label,predicted_prob
"उत्तर पश्चिम यूरोप में, इसने दो अत्यधिक शीत चरण देखे, जो लगभग 70,000 बीपी और 29,000-24,000 बीपी के आसपास थे। अंतिम चरण वैश्विक अंतिम हिमयुग अधिकतम (ज्यादा से ज्यादा अंतिम हिमनद ) से थोड़ा पूर्ववर्ती है। इस समय में, निचली राइन नीदरलैंड के जरिए लगभग पश्चिम में प्रवाहित हुई और अंग्रेजी चैनल के माध्यम से दक्षिण-पश्चिम में और अंत में अटलांटिक महासागर तक फ़ैल गई। अंग्रेजी चैनल, आयरिश चैनल और अधिकांश उत्तरी सागर शुष्क भूमि थे, मुख्यतः क्योंकि समुद्र का स्तर आज की तुलना में लगभग 120 मीटर (390 फीट) कम था।",1,1,0.7421821
"ह्यूगनॉट्स नए वातावरण में जल्दी ही घुलमिल गए और उनमे से अधिकतर ने अपने फ्रांसीसी समुदाय के बाहर विवाह किया, और आगे चलकर वहीं के स्थायी निवासी बनकर रह गए। उनके वंशजों के कई परिवारों ने अपने बच्चों के लिए फ्रांसीसी नामों और उपनामों का उपयोग  उन्नीसवीं सदी तक जारी रखा। एक नए देश मे आकर बसे इन फ्रांसीसियों ने संयुक्त राज्य अमेरिका के आर्थिक जीवन में कई महत्वपूर्ण योगदान दिए, विशेषकर औपनिवेशिक काल के अंत से लेकर संघीय काल के शुरूआती दौर में ह्यूगनॉट्स का; व्यापारियों और कारीगरों के रूप में बड़ा योगदान रहा। उदाहरण के लिए, लवेसियर के एक पूर्व छात्र ई.आई.ड्यूपोंट, ने  एलुथेरियन गनपाउडर मिल्स की स्थापना की",1,1,0.98603386
"मानक मॉडल (Standard Model) भौतिकी में एक सिद्धांत है जो मूलभूत कणों और उनके बीच क्रियाओं का वर्णन करता है।  यह मॉडल बलों के एकीकरण का एक प्रयास है, जिसमें इलेक्ट्रोवीक सिद्धांत (Electroweak theory) एक महत्वपूर्ण भाग है।  यह सिद्धांत विद्युत चुम्बकीय बलों और कमजोर परमाणु बलों को एकीकृत करता है,  दर्शाता है कि वे वास्तव में एक ही बल के विभिन्न पहलू हैं।  मानक मॉडल में तीन मूलभूत बल – विद्युत चुम्बकीय बल, कमजोर बल, और प्रबल बल – को सफलतापूर्वक समझाया गया है। चुंबकीय बलों (जो विद्युत चुम्बकीय बल का ही हिस्सा हैं) की व्याख्या भी इसी मॉडल के अंतर्गत आती है।  हालांकि मानक मॉडल अत्यंत सफल रहा है और कई प्रयोगात्मक परिणामों की सटीक भविष्यवाणी करता है, फिर भी यह अधूरा है।  यह गुरुत्वाकर्षण बल को सम्मिलित नहीं करता है, जो ब्रह्मांड के सबसे बड़े पैमाने पर क्रिया करने वाला बल है।  भौतिक विज्ञानी सार्वभौमिक सिद्धांत, एक ऐसा तर्कयुक्त सिद्धांत विकसित करने का प्रयास में हैं जो गुरुत्वाकर्षण बल को भी मानक मॉडल में एकीकृत करे।  इस दिशा में कई सिद्धांत प्रस्तावित किए गए हैं, जैसे कि सुपरस्ट्रिंग सिद्धांत और लूप क्वांटम गुरुत्वाकर्षण, लेकिन अभी तक कोई पूर्णतः स्वीकृत एकीकरण मॉडल नहीं मिला है।  मानक मॉडल भौतिकी में एक महत्वपूर्ण मील का पत्थर है, लेकिन यह भौतिकी की पूरी तस्वीर नहीं है और भविष्य में और विकसित होने की उम्मीद है।",0,0,0.00026494646
"एक विस्तृत विश्लेषण  भारत में शिक्षा प्रणाली जटिल है, जहाँ केंद्र सरकार और राज्य सरकारें दोनों ही निजी स्कूलों को सहायता प्रदान करती हैं, लेकिन अलग-अलग तरीके से।  कुछ निजी स्कूल पूरी तरह से सहायता प्राप्त हैं, अर्थात उन्हें केंद्र सरकार या राज्य सरकार से वित्तीय सहायता प्राप्त होती है। यह सहायता विभिन्न रूपों में हो सकती है, जैसे कि अध्यापकों के वेतन का भुगतान, बुनियादी ढाँचे का विकास, पाठ्यपुस्तकों की आपूर्ति आदि।  इस वित्तीय सहायता के बदले में, इन स्कूलों को सरकार द्वारा निर्धारित नियमों और शर्तों का पालन करना होता है, जिसमें पाठ्यक्रम, प्रवेश प्रक्रिया और शुल्क संरचना शामिल हो सकती है।    कई निजी स्कूल केवल वित्तीय सहायता प्राप्त करते हैं, अर्थात उन्हें केवल आंशिक रूप से सरकार द्वारा सहायता मिलती है। बाकी धन स्कूलों को स्वयं जुटाना होता है।  इसके विपरीत, कई निजी स्कूल बिना किसी सरकारी सहायता के, पूरी तरह से निजी तौर पर संचालित होते हैं जिन्हें गैर सहायता प्राप्त स्कूल कहते हैं।  इन स्कूलों पर सरकार का कोई नियंत्रण नहीं होता,  और वे अपने स्वयं के नियमों और शर्तों के अनुसार काम करते हैं। अलग-अलग परीक्षा बोर्डों से मान्यता प्राप्त होने के कारण, इन स्कूलों में पाठ्यक्रम और परीक्षा पद्धति में भी अंतर पाया जा सकता है।  प्रशासनिक दृष्टिकोण से, केंद्र सरकार स्कूलों को प्रथानुसार वित्तीय सहायता देती है, जबकि राज्य सरकारें अपनी नीतियों और संसाधनों के अनुसार अलग-अलग सहायता प्रदान करती हैं।  इस प्रकार, सहायता प्राप्त निजी स्कूलों की स्थिति सरकारों दोनों के स्तर पर नीतियों और वित्तीय आवंटन पर निर्भर करती है। भूमि पर।  सरकारों के मध्य समन्वय की कमी से कई बार इन स्कूलों को समस्याओं का सामना करना पड़ता है।",0,0,0.0001787927
"एक वित्तीय और प्रतीकात्मक विश्लेषण  दक्षिण अफ्रीका के छात्र कार्यकर्ता, बार-बार वंचित समुदायों से आते हुए, देश के अफ्रीकी आंदोलन के प्रतीकात्मक और वित्तीय दोनों पहलुओं में अहम भूमिका निभा रहे हैं।  हालांकि,  इन कार्यकर्ताओं को  अपने उद्देश्यों की पूर्ति के लिए अधिक संसाधनों की आवश्यकता है।  ""निर्धन बस्ती"" में रहने वाले कई छात्र, उच्च शिक्षा तक पहुँचने के लिए संघर्ष करते हैं, और उनकी वित्तीय स्थिति अक्सर उनके सक्रियता को सीमित करती है।  अफ्रीकी होल्डिंग्स जैसी बड़ी कंपनियों द्वारा वित्तीय सहायता  एक संभावित समाधान हो सकती है।  यदि इन कंपनियों द्वारा मिलियन में  वित्तीय सहायता उपलब्ध कराई जाए, तो छात्रों को अपनी शिक्षा जारी रखने और  अपने समुदायों के लिए काम करने में मदद मिल सकती है।  परन्तु, केवल वित्तीय सहायता ही काफी नहीं है।  कौंसल ड्यूक और ड्यूक केंट-ब्राउन जैसी मैनेजमेंट कंपनियों को भी  छात्रों के आंदोलन में विशेष रुचि दिखानी चाहिए और उन्हें ""ऑपरेटिंग खर्चों"" जैसे व्यावहारिक पहलुओं में सहायता प्रदान करनी चाहिए।    छात्रों की सक्रियता केवल वित्तीय रूप से महत्वपूर्ण नहीं है, बल्कि प्रतीकात्मक रूप से भी अत्यंत प्रभावशाली है।  यह दक्षिण अफ्रीका में सामाजिक न्याय और समानता के लिए  एक लगातार चलने वाले संघर्ष का प्रतीक है।  इसलिए,  इन कार्यकर्ताओं को आवश्यक संसाधन उपलब्ध कराना न केवल नैतिक कर्तव्य है, बल्कि एक दूरदर्शी नेतृत्व का भी प्रमाण है।  यह सुनिश्चित करना महत्वपूर्ण है कि ये छात्र, जो भविष्य के नेता हैं,  अपने संघर्षों को जारी रख सकें और अपने समुदायों को बेहतर बनाने में सफल हों।",0,0,0.00083680963
"एक अनअर्थली चाइल्ड की कहानी  सुसान फोरमैन द्वारा लिखित ""बाकी समय"" कहानी, ""अनअर्थली चाइल्ड"" श्रृंखला का हिस्सा है।  इसमें हम ""इतना प्राचीन"" समय, और  ""एम्प्टी चाइल्ड""  के प्रभावों को देखते हैं। कहानी की नायिका विक्टोरिया वाटरफील्ड है, जो  ""जीवित समय"" और  ""समय देवता"" के अस्तित्व से अनजान  एक सामान्य युवती  है।  कहानी में पता चलता है कि विक्टोरिया  ""अंतिम जीवित""  है,  अपने ग्रह के विनाश के बाद  एक अकेली बची हुई।  इस ग्रह को नष्ट करने वाले कारणों का खुलासा धीरे-धीरे होता है।  कहानी में ""नौवें डॉक्टर"" (डॉक्टर हू धारावाहिक से प्रेरित, हालाँकि सीधे तौर पर उससे जुड़ी नहीं)  जैसे पात्रों के संकेत मिलते हैं, जो  समय यात्रा और ब्रह्मांडीय घटनाओं से जुड़े हैं।  ये संकेत  कहानी में रहस्य और रोमांच जोड़ते हैं।  कुल मिलाकर,  ""बाकी समय""  एक रहस्यमयी और भावुक कहानी है, जो समय, अस्तित्व और  हानि के विषयों को  गहराई से  छूती है। फोरमैन है।  उनका लेखन शैली  पढ़ने में रोमांचक है और  पाठक को  विक्टोरिया के साथ भावनात्मक रूप से जोड़ती है।  कहानी में  प्रयुक्त प्रतीकों और  उपमाओं से  यह  एक मनोरंजक  और विचारोत्तेजक  पठन अनुभव बन जाता है।  यह केवल एक साहसिक कहानी ही नहीं है, बल्कि  अस्तित्व के अर्थ पर  गहन चिंतन भी  करने को प्रेरित करती है।",0,0,0.07945633
", के उनका इरादा 'ए नेशनल गैलरी ऑफ ब्रिटिश आर्ट' बनाने का था, जिसकी  भूमिका अब टेट ब्रिटेन ने ले ली है। प्रतिनिधित्व करने वाले कलाकार विलियम ब्लेक, जेम्स बैरी, हेनरी फुसेली, सर एडविन हेनरी लैंडसीर, सर डेविड विल्की, विलियम मुलरेडी, विलियम पॉवेल फ्रिथ, मिलिस और हिप्पोल्टे डेलारोचे हैं। हालाँकि, कांस्टेबल के कुछ कार्य संग्रहालय में शीपशांक्स द्वारा दिये गए थे, अधिकांश कामों को उनकी बेटी इसाबेल ने 1888 में दान किया था। उनमें बड़ी संख्या में ऑयल स्केच भी शामिल थे जिनमें से सबसे महत्वपूर्ण 1821 कि पूर्णाकार ऑयल स्केच  द हय वेन थी। संग्रह में अन्य कलाकारों के काम भी शामिल हैं जैसे कि: बर्नार्डिनो फुन्गई, मार्कस घियरेर्ट्स द यंगर, डोमेनिको डी पेस बेसाकफुमी, फियोरावेंटे फेरामोला, जान ब्रूघेल द एल्डर, एन्थोनी वैन डाइक, लुडोविको कार्रेसी, एंटोनियो वेरियो, जियोवनी बतिस्ता टाईपेलो, डोमिनिको टाईपोलो, कैनाल्टो, फ्रांसिस हेमन, पोम्पियो बाटोनी, बेंजामिन वेस्ट, पॉल सैंडबी, रिचर्ड विल्सन, विलियम एयटी, हेनरी फुसेली, सर थॉमस लॉरेंस, जेम्स बैरी, फ्रांसिस डेंबी, रिचर्ड पार्क्स बोनिंगटन और अल्फोंस लेग्रोस।",1,1,0.99887806
" रैंकिन चक्र और कोयला चालित विद्युत स्टेशन  रैंकिन चक्र (Rankine Cycle) एक थर्मोडायनामिक चक्र है जिसका उपयोग मुख्यतः भाप टर्बाइनों द्वारा विद्युत उत्पादन करने के लिए किया जाता है।  सामन्यतः कार्यात्मक द्रव पदार्थ के रूप में जल का उपयोग किया जाता है, क्योंकि यह तुलना में अन्य द्रव पदार्थों की अपेक्षा अधिक सुरक्षित और आसानी से उपलब्ध है। कारण रैंकिन चक्र की दक्षता जल के उच्च उष्मा धारिता और उबलते बिंदु पर निर्भर करती है।  आधुनिक कोयला चालित विद्युत स्टेशन में, कोयले के जलने से उत्पन्न ऊष्मा का उपयोग जल को उच्च तापमान और दाब पर भाप में बदलने के लिए किया जाता है। यह उच्च-दाब वाली भाप फिर भाप टर्बाइन को घुमाती है, जिससे विद्युत जनरेटर चलता है और विद्युत का उत्पादन होता है।  इस प्रक्रिया में, भाप का उपयोग होने के बाद उसे संघनक (condenser) में ठंडा करके पुनः जल में परिवर्तित किया जाता है, जिससे चक्र पुनरावृति करता रहता है।  कार्यात्मक द्रव के रूप में जल का उपयोग करने के कई फायदे हैं,  लेकिन कुछ सीमाएँ भी हैं।  उच्च तापमान और दाब पर काम करने के लिए विशेष स्तर के स्टेनलेस स्टील जैसे उच्च-शक्ति वाले सामग्री की आवश्यकता होती है, जिससे लागत बढ़ जाती है।  [citation needed]  साथ ही, जल की कम तापीय चालकता के कारण, ऊष्मा हस्तांतरण की दक्षता सीमित हो सकती है।  इसके अलावा, जल का भाप बनने और संघनित होने की प्रक्रिया में  ऊर्जा की हानि भी होती है।  इसलिए, रैंकिन चक्र की दक्षता को बढ़ाने के लिए विभिन्न तकनीकों का विकास जारी है।  कुल मिलाकर, रैंकिन चक्र आज भी कोयला चालित विद्युत स्टेशनों में विद्युत उत्पादन का एक प्रमुख तरीका है।",0,0,0.02428253
"द ग्रिंजर मार्केट,1835 में खोला गया था और यह न्यूकैसल का पहला इनडोर बाजार था। 1835 में इसके उद्घाटन के समय इसे यूरोप के सबसे बड़े और सबसे खूबसूरत बाजारों में से एक माना गया था। इसका उद्घाटन एक भव्य रात्रिभोज के साथ किया गया, जिसमें 2000 मेहमान शामिल थे, और लॉइंग आर्ट गैलरी में इस कार्यक्रम की एक पेंटिंग है। इसकी लकड़ी की छत 1901 में आग से नष्ट हो गयी थी और उसको स्टील की जाली से बने मेहराब द्वारा प्रतिस्थापित किया गया था। इसके अलावा बाजार काफी हद तक अपनी मूल स्थिति में है। ग्रिंजर टाउन की ज्यादातर आर्किटेक्चर ग्रेड I या II की सूची मे हैं। द ग्रिंजर मार्केट आर्किटेक्चर English Heritage द्वारा 1954 में ग्रेड I घोषित किया गया था।",1,1,0.999729
"अबिलीन नामक एक गैर-लाभकारी कंप्यूटर नेटवर्किंग कंसोर्टियम का गठन संयुक्त राज्य अमेरिका में हुआ था।  यह शिक्षा समुदायों को उच्च क्षमता वाले कंप्यूटर नेटवर्किंग तक पहुँच प्रदान करने के उद्देश्य से बनाया गया था।  इस संगठन का प्रमुख निवेशक नेशनल लैंबार्डरेल था, जो एक प्रमुख निवेशक गया। अक्टूबर में इसकी स्थापना के साथ ही, अबिलीन ने देश भर के कई शैक्षणिक संस्थानों को जोड़ने के लिए एक अत्याधुनिक नेटवर्क का निर्माण शुरू किया।  अबिलीन परियोजना ने नेतृत्व अनुसंधान और विकास में महत्वपूर्ण भूमिका निभाई।  यह नामक पहला व्यापक उच्च-गति वाला नेटवर्क था जिसने अकादमिक संस्थानों को एक साथ जोड़ा।  इसने दूरस्थ शिक्षा, सहयोगात्मक अनुसंधान, और  सूचना साझाकरण के नए आयाम खोले। अबिलीन के माध्यम से, विभिन्न विश्वविद्यालयों के छात्र और शोधकर्ता एक दूसरे के साथ सहजता से जुड़ पाए, जिससे ज्ञान के आदान-प्रदान में तेजी आई।  इस परियोजना की सफलता ने भविष्य के नेटवर्किंग प्रयासों के लिए मार्ग प्रशस्त किया और यह उच्च-प्रदर्शन कंप्यूटिंग और नेटवर्किंग प्रौद्योगिकी के विकास में एक मील का पत्थर साबित हुआ।  अबिलीन का काम आज के इंटरनेट की नींव तैयार करने में भी महत्वपूर्ण योगदान रहा।  इसके विकास और प्रबंधन में शामिल विशेषज्ञता ने  आधुनिक कंप्यूटर नेटवर्क के विकास को आकार देने में महत्वपूर्ण भूमिका निभाई।  अबिलीन ने उच्च शिक्षा के क्षेत्र में  नेटवर्किंग की  संभावनाओं को प्रदर्शित किया और  भविष्य के  शैक्षणिक  नेटवर्क के  डिजाइन  और  विकास के लिए  एक  मॉडल  स्थापित  किया।",0,0,0.025174389
" भारतीय परिवारों का आकार और संरचना  भारत में परिवारों का आकार और संरचना समय के साथ बदल रही है। परंपरागत रूप से बड़े, संयुक्त परिवारों का प्रचलन था जहाँ कई पीढ़ियों के विवाहित जोड़े एक ही छत के नीचे रहते थे।  घरेलू आकार विविध होता था, जिसमें विपरीत लिंग के सदस्य, अविवाहित विपरीत-लिंग के सदस्य, और साझेदारियाँ थीं।  परिवार (सभी सदस्यों को मिलाकर) का औसत आकार  धीरे-धीरे कम हो रहा है।    आजकल, छोटे, नाभिकीय परिवार अधिक आम होते जा रहे हैं।  जहाँ केवल विवाहित जोड़ा और उनके बच्चे रहते हैं।  हालांकि, संयुक्त परिवार अभी भी ग्रामीण क्षेत्रों में अधिक प्रचलित हैं।  उनमे रहने वाले सदस्यों की संख्या  बहुत  भिन्न हो सकती है, कई बार दस या उससे अधिक लोग एक ही घर में रहते हैं। इसके विपरीत, अकेले रहने वाले व्यक्तियों की संख्या भी बढ़ रही है, खासकर अधिक उम्र के लोगों में।  महिला गृहस्वामी और पुरुष गृहस्थ दोनों ही अकेले रहने वाले व्यक्तियों के इस वर्ग में शामिल हैं।  शहरी क्षेत्रों में, एक व्यक्ति रहता है, उससे अधिक लोगों के साथ रहने की तुलना में अकेले रहने की प्रवृत्ति बढ़ रही है।  कार्य, शिक्षा और स्वतंत्रता की चाहत  इस परिवर्तन के प्रमुख कारण हैं।  भविष्य में, परिवार के आकार और संरचना में और भी अधिक बदलाव की उम्मीद है,  जैसे कि बढ़ती शहरीकरण और बदलते सामाजिक मानदंड।  यह समझना महत्वपूर्ण है कि  भारतीय परिवारों की संरचना  अत्यधिक विविध है और भौगोलिक स्थिति, सामाजिक-आर्थिक स्थिति और सांस्कृतिक परंपराओं से प्रभावित होती है।",0,0,0.00050708215
"तीसरी मूल्यांकन रिपोर्ट  यह लेख तीसरी मूल्यांकन रिपोर्ट (Third Assessment Report - TAR) में प्रस्तुत उत्तरी गोलार्ध के तापमान निर्माण और उसके मूल्यांकन पर केंद्रित है।  रिपोर्ट में अंकित ग्राफ, विशेष रूप से ग्राफ ‘सहस्रावधि उत्तरी गोलार्ध तापमान’, मध्ययुगीन काल से लेकर वर्तमान समय तक के तापमान परिवर्तनों को दर्शाता है। यह ग्राफ उत्तरी गोलार्ध के तापमान के दीर्घकालिक परिवर्तनों को समझने में महत्वपूर्ण भूमिका निभाता है।  रिपोर्ट में प्रस्तुत आंकड़े दर्शाते हैं कि उत्तरी गोलार्ध का तापमान पिछले सहस्रावधि (हज़ार वर्ष) में उतार-चढ़ाव भरा रहा है। मध्ययुगीन गर्म काल (Medieval Warm Period) के दौरान तापमान अपेक्षाकृत उच्च था,  जिसके बाद एक ठंडा दौर आया जिसे लघु हिम युग (Little Ice Age) के रूप में जाना जाता है। हालाँकि,  रिपोर्ट में स्पष्ट रूप से दिखाया गया है कि 20वीं शताब्दी के उत्तरार्ध में तापमान में अभूतपूर्व वृद्धि हुई है, जो प्राकृतिक परिवर्तनों की तुलना में कहीं अधिक तीव्र है।  यह तापमान निर्माण मानवीय गतिविधियों से उत्पन्न ग्रीनहाउस गैसों के प्रभाव का स्पष्ट संकेत है।  इस मूल्यांकन रिपोर्ट में प्रस्तुत ग्राफ  केवल तापमान के आँकड़ों तक ही सीमित नहीं है, बल्कि ये  भूगर्भीय,  ऐतिहासिक और  अन्य  स्रोतों से एकत्रित डेटा का संकलन है।  यह  मूल्यांकन  विभिन्न  विभागों  के  विशेषज्ञों  के  सामूहिक  प्रयासों  का  परिणाम  है।  इस  रिपोर्ट  ने  जलवायु  परिवर्तन  के  प्रभावों  को  समझने  और  भविष्य  की  योजनाएँ  बनाने  में  महत्वपूर्ण  योगदान  दिया  है।  इस  रिपोर्ट  के  महत्व  को  समझना  आज  के  समय  में  अत्यंत  आवश्यक  है।",0,0,0.011026547
"वीडियो की  ऐतिहासिक वैधता को नष्ट किए बिना अनियमित शोर और कैमरों के हिलाव को हटाने के लिए संसाधित किया गया था। तस्वीरें ऑस्ट्रेलिया में, सीबीएस न्यूज़ आर्काइव में टेप और जॉनसन स्पेस सेंटर में बनाई गई कीन्सकोप रिकॉर्डिंग से थीं। रिस्टोर किया गया वीडियो, काला-सफ़ेद, में ही है, इसमें रूढ़िवादी डिजिटल संवर्द्धन शामिल हैं और ध्वनि की गुणवत्ता में सुधार शामिल नहीं है।",1,1,0.77580076
"पूर्वी एशियाई कला का भव्य संग्रह  फार ईस्टर्न संग्रह, पूर्वी एशियाई कला के अद्भुत नमूनों का एक विशाल भंडार है, जिसमें कोरिया, चीन, जापान आदि देशों की कलाकृतियाँ शामिल हैं।  इन संग्रहों में अधिक कला कार्य शामिल हैं जो विभिन्न कालखंडों और शैलियों का प्रतिनिधित्व करते हैं।  संग्रहों में पूर्वी एशिया की समृद्ध कलात्मक विरासत की झलक मिलती है, जिसका इतिहास सदियों पुराना है।    कोरियाई कला के नमूने, अपनी नाज़ुकता और सुंदरता से, संग्रह में विशेष स्थान रखते हैं। वहीं, चीनी कला वस्तुओं में  18वीं शताब्दी की  चित्रकारी, मिट्टी के बर्तन, मूर्तियाँ, और लकड़ी के काम के अद्वितीय नमूने शामिल हैं।  चीनी कला की विविधता और तकनीकी निपुणता इन वस्तुओं में स्पष्ट रूप से दिखाई देती है।  ये कलाकृतियाँ केवल कला के नमूने ही नहीं, बल्कि उस समय के सामाजिक, धार्मिक और राजनीतिक जीवन की भी झलक पेश करती हैं।  इन संग्रहों में  चीनी कला के उत्कृष्ट नमूनों के अलावा,  जापानी कला,  वियतनामी कला और अन्य पूर्वी एशियाई देशों की कला के भी  महत्वपूर्ण नमूने  गये हैं।  ये संग्रह  शोधकर्ताओं, इतिहासकारों और कला प्रेमियों के लिए एक अनमोल खजाना है, जो पूर्वी एशिया की कलात्मक यात्रा को समझने में महत्वपूर्ण भूमिका निभाते हैं।  इन संग्रहों के माध्यम से हम पूर्वी एशिया के समृद्ध इतिहास और कलात्मक परम्पराओं से परिचित हो सकते हैं, और उनके वैभव का अनुभव कर सकते हैं।",0,0,0.061676297
"बुश और बराक ओबामा; चिली के राष्ट्रपति सेबेस्टियन पिनेरा; कोलंबिया के राष्ट्रपति जुआन मैनुअल सैंटोस; कोस्टा रिका के राष्ट्रपति जोस मारिया फिगर्स; मैक्सिको के राष्ट्रपतियों फेलिप काल्डेरोन, कार्लोस सेलिनास डे गोर्टारी और मिगुएल डे ला मैड्रिड; मंगोलियाई राष्ट्रपति त्सखिआगिन एल्बेगडोर; पेरू के राष्ट्रपति एलेजांद्रो टोलेडो; ताइवान के राष्ट्रपति मा यिंग-जेउ; कनाडा के गवर्नर जनरल डेविड लॉयड जॉनसन; भारतीय संसद सदस्य जयंत सिन्हा; अल्बानियाई प्रधानमंत्री फैन एस. नोली; कनाडा के प्रधान मंत्री मैकेंज़ी किंग और पियरे ट्रूडो; ग्रीक प्रधान मंत्री एंटोनीस समरस; इजरायल के प्रधानमंत्री बेंजामिन नेतन्याहू; पूर्व पाकिस्तानी प्रधानमंत्री बेनजीर भुट्टो; आवास और शहरी विकास के सचिव शॉन डोनोवन; कनाडाई राजनीतिक नेता माइकल इग्नाटिएफ़; प्रांतीय विधानसभा के पाकिस्तानी सदस्य मुर्तजा भुट्टो और सनम भुट्टो; बांग्लादेश के वित्त मंत्री अबुल मौल अब्दुल मुहिथ; पुंटलैंड के राष्ट्रपति अब्दिवेली मोहम्मद अली; यूरोपीय संघ के अमेरिकी राजदूत एंथोनी लुजत्सो गार्डनर।",1,1,0.9944681
"मिशिगन राज्य और नेशनल साइंस फाउंडेशन (NSF) के प्रारंभिक समर्थन के साथ, पैकेट-स्विच नेटवर्क को पहली बार दिसंबर 1971 में प्रदर्शित किया गया था जब ऐन आर्बर के मिशिगन यूनिवर्सिटी और डेट्रॉइट के वेन स्टेट यूनिवर्सिटी में IBM मेनफ़्रेम कंप्यूटर सिस्टम के बीच एक इंटरएक्टिव होस्ट टू होस्ट कनेक्शन किया गया था। अक्टूबर 1972 में पूर्व लांसिंग में मिशिगन स्टेट यूनिवर्सिटी में CDC मेनफ़्रेम के कनेक्शन ने ट्रायड पूरा किया। आने वाले वर्षों मे होस्ट टू होस्ट इंटरैक्टिव कनेक्शन के अलावां नेटवर्क मे होस्ट कनेक्शन के टर्मिनल की सहायता के लिए, होस्ट टू होस्ट कनेक्शन (रिमोट जॉब सबमिशन, रिमोट प्रिंटिंग, बैच फाइल ट्रांसफर), इंटरएक्टिव फाइल ट्रांसफर, गेटवे टू टाइमनेट और टेलनेट पब्लिक डेटा नेटवर्क, X.25 होस्ट अटैचमेंट, गेटवे टू X.25 डेटा नेटवर्क, ईथरनेट अटैच्ड होस्ट, और अंत मे टीसीपी/आईपी मे सुधार किया गया और मिशिगन में अतिरिक्त सार्वजनिक विश्वविद्यालय नेटवर्क में शामिल हुए। इन सब ने 1980 के दशक के मध्य में शुरू होने वाले NSFNET प्रोजेक्ट में मेरिट की भूमिका के लिए मार्ग प्रशस्त किया।",1,1,0.9999614
"इस बहस के अधिकांश हिस्से के अगुआ जे. ए. होबसन (1858-1940), जोसेफ शम्पेटर (1883-1950), थोरस्टीन वेबलिन (1857-1929) और नॉर्मन एंगेल (1872-1967) जैसे सिद्धांतकार थे। जबकि ये गैर-मार्क्सवादी लेखक प्रथम विश्व युद्ध से पहले सबसे अधिक सफल थे, वे युद्ध काल के वर्षों में सक्रिय रहे। उनके संयुक्त कार्य ने साम्राज्यवाद के अध्ययन और इसके यूरोप पर प्रभाव की जानकारी दी, साथ ही साथ संयुक्त राज्य अमेरिका में 1950 के दशक से सैन्य-राजनीतिक संकुल के उदय की भावना में योगदान दिया। हॉबसन ने तर्क दिया कि घरेलू सामाजिक सुधार साम्राज्यवाद की अंतरराष्ट्रीय बीमारी को उसकी आर्थिक नींव को हटाकर ठीक कर सकते हैं। हॉब्सन ने कहा कि कराधान के माध्यम से राज्य का हस्तक्षेप व्यापक खपत को बढ़ावा दे सकता है, धन का सृजन कर सकता है और एक शांतिपूर्ण, सहिष्णु, बहुध्रुवीय विश्व व्यवस्था को प्रोत्साहित कर सकता है।",1,1,0.9871732
